20230123IMASUTASKB
#semi-manual exchange
#ORIGINAL_CHLFILE/S: C:/Users/kabaldry/ONEDRI~1/DOCUME~1/R/temp/RtmpsRaHPu/56d4c0768d067c98c4c0d9ae/0.txt
#CHLFILE_MOD_DATE: 2023-01-23 18:36:55 AEST
#SOURCED_FROM: test()
#ANALYSIS_METHOD:  according to the  method. See BIOMATE supplementary information and method citations for more information.
#DATASET_CONTACT: NA
#DOI/s: https://doi.org/10.1029/2003EO380001
#BIOMATE_CITE_TAGS: SEABASS_1
#DATA_CITATION/S: Werdell PJ, Bailey S, Fargion G, Pietras C, Knobelspiesse K, Feldman G, McClain C (2003). “Unique data repository facilitates ocean color satellite validation.” _Eos, Transactions American Geophysical Union_, *84*(38), 377-387. doi: 10.1029/2003EO380001 (URL: https://doi.org/10.1029/2003EO380001), https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2003EO380001, <URL: https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2003EO380001>.
NUMBER_HEADERS = 6
EXPOCODE = 318M20110220
SHIP = MELVILLE 
TIMEZONE = UTC
missing_value = -999
not_detected = -888
CTD_IDs, DATE, TIME_s, TIME_b, TIME_e, LATITUDE, LONGITUDE, STNNBR, CASTNO, DATE_analyser, TIME_analyser, LAT_analyser, LON_analyser, STNNBR_analyser, CASTNO_analyser, Sample_ID, BOTTLE, DEPTH, TCHLA
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-23, 05:00:13, -38.03, 7.06, 8, 1, 10-2945, -999, 1, 0.076
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-23, 10:13:15, -38.53, 6.19, 9, 1, 10-2946, -999, 1, 0.324
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-23, 10:13:15, -38.53, 6.19, 9, 1, 10-2947, -999, 35, 0.252
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-23, 10:13:15, -38.53, 6.19, 9, 1, 10-2948, -999, 60, 0.242
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-23, 10:13:15, -38.53, 6.19, 9, 1, 10-2949, -999, 100, 0.075
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-23, 18:05:15, -39.23, 4.98, 10, 1, 10-2950, -999, 1, 0.19
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-24, 05:03:59, -40.52, 2.71, 11, 1, 10-2951, -999, 1, 0.231
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-24, 07:59:59, -40.86, 2.1, 12, 1, 10-2952, -999, 1, 0.296
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-24, 10:27:59, -41.11, 1.67, 13, 1, 10-2953, -999, 1, 0.282
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-24, 10:27:59, -41.11, 1.67, 13, 1, 10-2954, -999, 10, 0.276
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-24, 10:27:59, -41.11, 1.67, 13, 1, 10-2955, -999, 45, 0.268
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-24, 10:27:59, -41.11, 1.67, 13, 1, 10-2956, -999, 80, 0.06
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-24, 13:53:59, -41.31, 1.29, 14, 1, 10-2957, -999, 1, 0.228
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-24, 18:03:59, -41.83, 0.43, 17, 1, 10-2958, -999, 1, 0.243
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-24, 18:03:59, -41.83, 0.43, 17, 1, 10-2958.5, -999, 1, 0.242
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-25, 10:12:59, -43.14, -3.5, 19, 1, 10-2959, -999, 5, 0.686
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-25, 10:12:59, -43.14, -3.5, 19, 1, 10-2960, -999, 35, 0.829
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-25, 10:12:59, -43.14, -3.5, 19, 1, 10-2961, -999, 50, 0.336
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-25, 10:12:59, -43.14, -3.5, 19, 1, 10-2962, -999, 80, 0.16
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-25, 17:57:59, -43.6, -4.79, 20, 1, 10-2963, -999, 1, 0.41
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-26, 06:02:59, -44.92, -7.08, 21, 1, 10-2964, -999, 1, 0.332
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-26, 09:01:59, -45.25, -7.66, 22, 1, 10-2965, -999, 1, 0.234
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-26, 11:01:59, -45.46, -8.02, 23, 1, 10-2966, -999, 1, 0.363
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-26, 11:01:59, -45.46, -8.02, 23, 1, 10-2967, -999, 45, 0.445
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-26, 11:01:59, -45.46, -8.02, 23, 1, 10-2968, -999, 60, 0.329
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-26, 11:01:59, -45.46, -8.02, 23, 1, 10-2969, -999, 90, 0.222
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-26, 15:59:59, -45.83, -8.68, 24, 1, 10-2970, -999, 1, 0.322
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-26, 18:57:59, -46.2, -9.34, 25, 1, 10-2971, -999, 1, 0.351
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-27, 06:06:01, -47.28, -12.07, 26, 1, 10-2973, -999, 1, 0.401
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-27, 09:01:01, -47.43, -12.91, 27, 1, 10-2974, -999, 1, 0.368
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-27, 11:08:01, -47.55, -13.49, 28, 1, 10-2975, -999, 1, 0.296
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-27, 11:08:01, -47.55, -13.49, 28, 1, 10-2977, -999, 50, 0.357
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-27, 11:08:01, -47.55, -13.49, 28, 1, 10-2978, -999, 70, 0.301
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-27, 11:08:01, -47.55, -13.49, 28, 1, 10-2979, -999, 90, 0.202
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-27, 16:00:31, -47.68, -14.26, 29, 1, 10-2980, -999, 1, 0.229
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-27, 19:12:01, -47.84, -15.22, 30, 1, 10-2981, -999, 1, 0.372
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-28, 06:10:01, -48.25, -18.47, 31, 1, 10-2982, -999, 1, 0.274
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-28, 11:08:01, -48.35, -19.95, 32, 1, 10-2983, -999, 1, 0.282
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-28, 11:08:01, -48.35, -19.95, 32, 1, 10-2984, -999, 30, 0.399
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-28, 11:08:01, -48.35, -19.95, 32, 1, 10-2985, -999, 60, 0.298
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-28, 11:08:01, -48.35, -19.95, 32, 1, 10-2986, -999, 80, 0.187
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-28, 19:09:02, -48.48, -21.79, 33, 1, 10-2987, -999, 1, 0.308
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-01, 07:09:32, -48.6, -25.54, 34, 1, 10-2988, -999, 1, 0.586
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-01, 10:00:02, -48.58, -26.44, 35, 1, 10-2989, -999, 1, 0.525
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-01, 12:05:02, -48.56, -27.03, 36, 1, 10-2990, -999, 1, 0.174
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-01, 12:05:02, -48.56, -27.03, 36, 1, 10-2991, -999, 30, 0.368
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-01, 12:05:02, -48.56, -27.03, 36, 1, 10-2992, -999, 55, 0.34
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-01, 12:05:02, -48.56, -27.03, 36, 1, 10-2993, -999, 80, 0.137
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-01, 20:10:02, -48.55, -28.38, 37, 1, 10-2994, -999, 1, 0.365
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-02, 07:05:03, -48.58, -31.04, 38, 1, 10-2995, -999, 1, 0.254
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-02, 10:02:03, -48.63, -31.9, 39, 1, 10-2996, -999, 1, 0.307
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-02, 12:02:49, -48.67, -32.46, 40, 1, 10-2997, -999, 1, 0.297
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-02, 12:02:49, -48.67, -32.46, 40, 1, 10-2998, -999, 30, 0.332
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-02, 12:02:49, -48.67, -32.46, 40, 1, 10-2999, -999, 50, 0.28
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-02, 12:02:49, -48.67, -32.46, 40, 1, 10-3000, -999, 80, 0.183
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-02, 18:32:03, -48.76, -33.93, 41, 1, 10-3001, -999, 1, 0.252
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-02, 20:08:03, -48.8, -34.44, 42, 1, 10-3002, -999, 1, 0.347
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-03, 10:01:33, -49.14, -38.72, 45, 1, 10-3003, -999, 1, 0.279
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-03, 12:06:03, -49.18, -39.28, 46, 1, 10-3004, -999, 1, 0.498
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-03, 12:06:03, -49.18, -39.28, 46, 1, 10-3005, -999, 20, 0.729
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-03, 12:06:03, -49.18, -39.28, 46, 1, 10-3006, -999, 35, 0.511
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-03, 12:06:03, -49.18, -39.28, 46, 1, 10-3007, -999, 60, 0.344
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-03, 20:03:03, -49.29, -41.11, 47, 1, 10-3008, -999, 1, 0.328
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-03, 22:01:33, -49.32, -41.71, 48, 1, 10-3009, -999, 1, 0.498
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-04, 08:07:03, -49.49, -44.69, 49, 1, 10-3010, -999, 1, 0.312
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-04, 11:00:35, -49.54, -45.57, 50, 1, 10-3011, -999, 1, 0.409
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-04, 13:07:05, -49.58, -46.18, 51, 1, 10-3012, -999, 1, 0.407
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-04, 13:07:05, -49.58, -46.18, 51, 1, 10-3013, -999, 20, 0.425
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-04, 13:07:05, -49.58, -46.18, 51, 1, 10-3014, -999, 40, 0.357
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-04, 13:07:05, -49.58, -46.18, 51, 1, 10-3015, -999, 60, 0.24
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-04, 21:05:35, -49.68, -47.94, 52, 1, 10-3016, -999, 1, 0.281
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-04, 22:58:05, -49.73, -48.48, 53, 1, 10-3017, -999, 1, 0.461
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-05, 08:15:05, -49.95, -51.13, 54, 1, 10-3018, -999, 1, 0.467
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-05, 11:11:05, -50.02, -52.02, 55, 1, 10-3019, -999, 1, 0.626
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-05, 13:04:05, -50.07, -52.56, 56, 1, 10-3020, -999, 1, 0.438
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-05, 13:04:05, -50.07, -52.56, 56, 1, 10-3021, -999, 20, 0.403
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-05, 13:04:05, -50.07, -52.56, 56, 1, 10-3022, -999, 35, 0.536
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-05, 13:04:05, -50.07, -52.56, 56, 1, 10-3023, -999, 50, 0.382
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-05, 21:21:06, -50.22, -54.38, 57, 1, 10-3024, -999, 1, 0.803
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-05, 23:08:06, -50.26, -54.89, 58, 1, 10-3025, -999, 1, 0.51
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-05, 23:08:06, -50.26, -54.89, 58, 1, 10-3025.5, -999, 1, 0.509
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 08:09:52, -50.48, -57.49, 59, 1, 10-3026, -999, 1, 1.251
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 11:00:52, -50.55, -58.33, 60, 1, 10-3027, -999, 1, 0.539
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 14:05:06, -50.62, -59.2, 61, 1, 10-3028, -999, 1, 1.237
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 14:05:06, -50.62, -59.2, 61, 1, 10-3029, -999, 18, 0.979
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 14:05:06, -50.62, -59.2, 61, 1, 10-3030, -999, 25, 0.512
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 14:05:06, -50.62, -59.2, 61, 1, 10-3031, -999, 40, 0.272
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 17:32:06, -50.65, -59.64, 62, 1, 10-3032, -999, 1, 3.51
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 18:23:52, -50.67, -59.88, 63, 1, 10-3033, -999, 1, 3.781
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 19:29:06, -50.7, -60.19, 64, 1, 10-3034, -999, 1, 6.441
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 21:06:22, -50.71, -60.66, 65, 1, 10-3035, -999, 1, 3.735
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-06, 22:16:36, -50.72, -61.02, 66, 1, 10-3036, -999, 1, 4.244
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 00:10:22, -50.8, -61.62, 67, 1, 10-3037, -999, 1, 2.129
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 02:05:36, -50.98, -62.19, 68, 1, 10-3038, -999, 1, 1.331
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 04:09:52, -51.16, -62.79, 69, 1, 10-3039, -999, 1, 1.219
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 06:07:06, -51.32, -63.31, 70, 1, 10-3040, -999, 1, 0.6
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 07:35:06, -51.44, -63.68, 71, 1, 10-3041, -999, 1, 1.412
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 09:06:06, -51.56, -64.08, 72, 1, 10-3042, -999, 1, 1.133
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 11:36:36, -51.79, -64.82, 73, 1, 10-3043, -999, 1, 1.048
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 13:03:52, -51.93, -65.29, 74, 1, 10-3044, -999, 1, 1.428
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 14:06:06, -52.02, -65.58, 75, 1, 10-3045, -999, 1, 1.63
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 14:06:06, -52.02, -65.58, 75, 1, 10-3046, -999, 13, 1.669
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 14:06:06, -52.02, -65.58, 75, 1, 10-3047, -999, 20, 1.048
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 14:06:06, -52.02, -65.58, 75, 1, 10-3048, -999, 30, 0.297
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 18:28:06, -52.24, -66.29, 76, 1, 10-3049, -999, 1, 3.14
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 18:28:06, -52.24, -66.29, 76, 1, 10-3050, -999, 10, 3.847
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 18:28:06, -52.24, -66.29, 76, 1, 10-3051, -999, 15, 1.913
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 18:28:06, -52.24, -66.29, 76, 1, 10-3052, -999, 20, 0.995
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-07, 22:12:53, -52.4, -66.82, 77, 1, 10-3053, -999, 1, 2.752
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 00:08:37, -52.55, -67.3, 79, 1, 10-3054, -999, 1, 2.424
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-02-24, 15:44:59, -41.54, 0.9, 16, 1, 10-3055, -999, 1, 0.26
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 03:04:37, -52.65, -68.02, 81, 1, 10-3056, -999, 1, 0.962
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 03:04:37, -52.65, -68.02, 81, 1, 10-3056.5, -999, 1, 0.96
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 11:23:07, -52.4, -69.4, 82, 1, 10-3057, -999, 1, 1.719
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 12:31:07, -52.51, -69.6, 83, 1, 10-3058, -999, 1, 1.61
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 13:21:07, -52.62, -69.8, 84, 1, 10-3059, -999, 1, 1.943
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 14:11:23, -52.7, -70, 85, 1, 10-3060, -999, 1, 2.34
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 14:11:23, -52.7, -70, 85, 1, 10-3061, -999, 10, 2.382
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 14:11:23, -52.7, -70, 85, 1, 10-3062, -999, 25, 2.272
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 18:06:37, -53.15, -70.59, 87, 1, 10-3063, -999, 1, 0.377
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 19:12:23, -53.39, -70.71, 88, 1, 10-3064, -999, 1, 3.043
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 21:57:07, -53.89, -71.17, 90, 1, 10-3065, -999, 1, 0.794
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-08, 23:10:37, -53.85, -71.58, 91, 1, 10-3066, -999, 1, 0.55
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-09, 00:33:07, -53.73, -72, 92, 1, 10-3067, -999, 1, 0.545
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-09, 03:05:07, -53.51, -72.65, 93, 1, 10-3068, -999, 1, 0.753
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-09, 05:01:37, -53.28, -73.18, 94, 1, 10-3069, -999, 1, 0.476
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-09, 08:08:37, -52.9, -73.97, 95, 1, 10-3070, -999, 1, 0.418
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-09, 09:09:24, -52.8, -74.25, 96, 1, 10-3071, -999, 1, 0.546
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-09, 12:11:08, -52.53, -75.01, 98, 1, 10-3072, -999, 1, 0.996
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-09, 15:39:09, -52.62, -74.9, 99, 1, 10-3073, -999, 1, 1.228
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-09, 19:24:09, -52.74, -73.76, 100, 1, 10-3074, -999, 1, 0.618
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-09, 22:10:39, -52.26, -73.64, 101, 1, 10-3075, -999, 1, 0.879
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-10, 00:42:09, -51.82, -73.74, 102, 1, 10-3076, -999, 1, 1.088
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-10, 02:27:09, -51.57, -74, 103, 1, 10-3077, -999, 1, 1.319
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-10, 09:05:55, -50.47, -74.84, 106, 1, 10-3078, -999, 1, 1.088
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-10, 11:48:55, -50.04, -74.92, 107, 1, 10-3079, -999, 1, 0.82
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-10, 13:40:25, -49.76, -75.19, 108, 1, 10-3080, -999, 1, 0.7
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-10, 15:51:39, -49.41, -75.44, 109, 1, 10-3081, -999, 1, 0.903
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-10, 17:44:39, -49.11, -75.26, 110, 1, 10-3082, -999, 1, 1.238
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-10, 19:45:09, -48.81, -75.02, 111, 1, 10-3083, -999, 1, 1.037
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-10, 21:50:39, -48.38, -75.05, 112, 1, 10-3084, -999, 1, 0.837
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-10, 23:55:39, -47.98, -75.28, 113, 1, 10-3085, -999, 1, 0.513
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 01:20:39, -47.78, -75.55, 114, 1, 10-3086, -999, 1, 0.316
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 03:56:55, -47.29, -75.73, 115, 1, 10-3087, -999, 1, 0.762
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 03:56:55, -47.29, -75.73, 115, 1, 10-3087.5, -999, 1, 0.764
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 06:27:09, -46.83, -75.94, 116, 1, 10-3088, -999, 1, 1.489
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 09:12:25, -46.28, -76.03, 117, 1, 10-3089, -999, 1, 1.287
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 11:50:39, -45.73, -76, 118, 1, 10-3090, -999, 1, 1.061
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 13:54:55, -45.29, -75.96, 119, 1, 10-3091, -999, 1, 0.617
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 16:39:09, -44.7, -75.89, 120, 1, 10-3092, -999, 1, 1.874
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 19:05:09, -44.17, -75.83, 121, 1, 10-3093, -999, 1, 0.34
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 21:35:55, -43.69, -75.5, 122, 1, 10-3094, -999, 1, 0.272
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-11, 23:29:39, -43.31, -75.25, 123, 1, 10-3095, -999, 1, 1.423
-999, -999, -999, -999, -999, -999, -999, -999, -999, 2011-03-12, 01:26:55, -42.93, -74.99, 124, 1, 10-3096, -999, 1, 1.02
